model,split,n,true_mean,true_sd,pred_mean,pred_sd,pred_min,pred_max,rmse,bias_in_true_sd,pred_sd_ratio,corr_SP500_lag1,corr_DFF_lag1,corr_DGS10_lag1,corr_vix_level_lag1,max_abs_level_corr,fail_scale,fail_level_tracking,suspect
gru_hybrid_garch11_t_sigma1,test,6008,0.0017109765904024243,0.02477647364139557,0.18450568616390228,0.13004454970359802,-0.6129853129386902,0.8941000699996948,0.22612543404102325,7.377753257751465,5.248711109161377,0.6529683072992963,-0.23185308554680573,0.31107859272528365,-0.32125406537963885,0.6529683072992963,True,True,True
lstm_hybrid_garch11_t_sigma1,test,6008,0.0017109765904024243,0.02477647364139557,-0.13485710322856903,0.043659064918756485,-0.2767275869846344,0.05216871201992035,0.14534667134284973,-5.512006759643555,1.7621177434921265,0.22801546231934386,-0.6308703697769075,-0.2873544889048993,0.3871352533036274,0.6308703697769075,True,True,True
lstm_base,test,6008,0.0017109765904024243,0.02477647364139557,0.12334754317998886,0.07033520936965942,-0.09539896249771118,0.3315216898918152,0.14341434836387634,4.90935754776001,2.83879017829895,0.8802403067922605,-0.4786162683032915,0.32637075569013807,-0.17502543002594884,0.8802403067922605,True,True,True
gru_base,test,6008,0.0017109765904024243,0.02477647364139557,0.10353029519319534,0.055014509707689285,-0.09810612350702286,0.3498193025588989,0.11877432465553284,4.109516143798828,2.220433473587036,0.35359862493469607,-0.03043983832150428,0.2968477071605607,-0.2505012575770283,0.35359862493469607,True,True,True
transformer_hybrid_garch11_t_sigma1,test,6008,0.0017109765904024243,0.02477647364139557,-0.09426639974117279,0.033995144069194794,-0.17625737190246582,-0.0022506804671138525,0.10436750203371048,-3.873730182647705,1.3720735311508179,-0.6111783518413153,0.0014999020814227787,-0.4305388912702996,0.3067082430915965,0.6111783518413153,True,True,True
gru_lstm_hybrid_garch11_t_sigma1,test,6008,0.0017109765904024243,0.02477647364139557,0.04373162239789963,0.04108315706253052,-0.035597026348114014,0.14380590617656708,0.06444273144006729,1.695989727973938,1.6581518650054932,0.9338434644782136,-0.6349387044855532,0.3287906606533076,0.030642237401818012,0.9338434644782136,True,True,True
transformer_base,test,6008,0.0017109765904024243,0.02477647364139557,-0.032046884298324585,0.039344266057014465,-0.1304403692483902,0.08040966838598251,0.0569322295486927,-1.3624966144561768,1.5879687070846558,-0.8632967597953748,0.582662997667576,-0.3326035307670985,-0.16552123063171426,0.8632967597953748,True,True,True
rf_pooled,test,6008,0.001710976718395466,0.024776473300808257,-0.008942187954235516,0.0029377108894331843,-0.013974894042105444,0.0057146187205184065,0.02700598236645364,-0.4299709867216435,0.11856856517740764,-0.08982839107533354,-0.1716064653677903,-0.06578785308940659,0.6453450446384752,0.6453450446384752,False,True,True
bayes_hier_partial_pooling,test,6008,0.001710976718395466,0.024776473300808257,-0.008750307562606297,0.0031150927102774903,-0.02314164861559129,0.002370671305435912,0.026924644959668283,-0.42222652731857907,0.1257278496603417,-0.8694068605329934,0.4942265717057773,-0.48035590934087785,0.0878813931275079,0.8694068605329934,False,True,True
transformer_lstm_hybrid_garch11_t_sigma1,test,6008,0.0017109765904024243,0.02477647364139557,-0.007439075969159603,0.0021812249906361103,-0.014255758374929428,0.0033036868553608656,0.026438703760504723,-0.3693040609359741,0.08803613483905792,-0.34891297080464184,0.13426339177131083,-0.21049655398073336,0.22662926408441042,0.34891297080464184,False,True,True
